word,pos,neg,total,neutre,value
💃,0.779,0.045,1344.0,0.177,0.734
🌂,0.381,0.143,18.0,0.476,0.238
😄,0.558,0.137,1398.0,0.305,0.421
🐈,0.353,0.059,14.0,0.588,0.294
✊,0.568,0.139,270.0,0.293,0.429
💓,0.725,0.061,259.0,0.214,0.664
🌒,0.625,0.063,13.0,0.313,0.563
➕,0.676,0.147,31.0,0.176,0.529
😔,0.318,0.464,1205.0,0.219,-0.146
🐘,0.256,0.233,40.0,0.512,0.023
🔞,0.231,0.269,23.0,0.5,-0.038
💣,0.313,0.306,131.0,0.381,0.007
😤,0.27,0.479,327.0,0.252,-0.209
🐨,0.583,0.139,33.0,0.278,0.444
✪,0.348,0.043,20.0,0.609,0.304
🎭,0.333,0.333,15.0,0.333,0.0
🔮,0.302,0.035,199.0,0.663,0.267
💳,0.533,0.133,12.0,0.333,0.4
🌲,0.5,0.115,23.0,0.385,0.385
😴,0.341,0.422,718.0,0.237,-0.08
🐸,0.253,0.333,72.0,0.413,-0.08
🎽,0.5,0.083,9.0,0.417,0.417
🚿,0.7,0.1,17.0,0.2,0.6
📃,0.5,0.1,7.0,0.4,0.4
🍂,0.583,0.036,189.0,0.38,0.547
╠,0.241,0.034,26.0,0.724,0.207
◉,0.282,0.026,36.0,0.692,0.256
👈,0.508,0.085,174.0,0.407,0.424
❊,0.053,0.053,16.0,0.895,0.0
📓,0.364,0.182,8.0,0.455,0.182
🍒,0.458,0.146,45.0,0.396,0.313
♔,0.568,0.027,34.0,0.405,0.541
☻,0.4,0.2,7.0,0.4,0.2
📣,0.545,0.182,8.0,0.273,0.364
🍢,0.222,0.333,15.0,0.444,-0.111
👨,0.613,0.097,28.0,0.29,0.516
╮,0.236,0.109,52.0,0.655,0.127
🇱,0.467,0.067,12.0,0.467,0.4
🍲,0.375,0.25,29.0,0.375,0.125
👸,0.667,0.061,111.0,0.272,0.605
☔,0.482,0.193,111.0,0.325,0.289
🐃,0.091,0.091,8.0,0.818,0.0
🎂,0.696,0.083,201.0,0.221,0.613
✅,0.481,0.074,51.0,0.444,0.407
🚄,0.6,0.1,7.0,0.3,0.5
🌍,0.676,0.085,68.0,0.239,0.592
😏,0.444,0.112,1522.0,0.444,0.332
🐓,0.137,0.109,384.0,0.755,0.028
🎒,0.615,0.154,10.0,0.231,0.462
🏯,0.222,0.111,6.0,0.667,0.111
🔙,0.308,0.115,23.0,0.577,0.192
💘,0.731,0.048,395.0,0.221,0.683
👮,0.13,0.478,20.0,0.391,-0.348
🌝,0.351,0.162,34.0,0.486,0.189
😟,0.422,0.349,80.0,0.229,0.072
☮,0.375,0.375,5.0,0.25,0.0
🐣,0.631,0.155,81.0,0.214,0.476
⌚,0.35,0.15,17.0,0.5,0.2
🚤,0.417,0.083,9.0,0.5,0.333
🔩,0.375,0.25,5.0,0.375,0.125
💨,0.492,0.11,115.0,0.398,0.381
☯,0.007,0.006,992.0,0.987,0.001
🐳,0.348,0.217,20.0,0.435,0.13
🚴,0.686,0.029,32.0,0.286,0.657
🔹,0.333,0.2,12.0,0.467,0.133
💸,0.406,0.246,66.0,0.348,0.159
🌽,0.578,0.133,42.0,0.289,0.444
😿,0.204,0.577,134.0,0.219,-0.372
🏂,0.538,0.154,10.0,0.308,0.385
❅,0.7,0.1,7.0,0.2,0.6
⛄,0.598,0.077,191.0,0.325,0.521
🍍,0.638,0.17,44.0,0.191,0.468
🙏,0.498,0.081,1539.0,0.421,0.417
👓,0.333,0.037,24.0,0.63,0.296
❕,0.4,0.2,7.0,0.4,0.2
⛔,0.574,0.088,65.0,0.338,0.485
🍝,0.4,0.283,57.0,0.317,0.117
┓,0.556,0.111,6.0,0.333,0.444
◞,0.25,0.25,5.0,0.5,0.0
👣,0.459,0.115,58.0,0.426,0.344
🏢,0.231,0.077,10.0,0.692,0.154
❥,0.286,0.048,18.0,0.667,0.238
╩,0.24,0.04,22.0,0.72,0.2
🍭,0.467,0.167,57.0,0.367,0.3
👳,0.762,0.143,18.0,0.095,0.619
🗾,0.375,0.125,5.0,0.5,0.25
▃,0.935,0.032,28.0,0.032,0.903
🎇,0.76,0.08,22.0,0.16,0.68
💉,0.537,0.179,64.0,0.284,0.358
┈,0.176,0.765,14.0,0.059,-0.588
😊,0.704,0.06,3186.0,0.237,0.644
🌌,0.64,0.12,47.0,0.24,0.52
🐎,0.52,0.12,22.0,0.36,0.4
▓,0.043,0.032,90.0,0.925,0.011
🚕,0.235,0.235,14.0,0.529,0.0
✔,0.397,0.127,249.0,0.476,0.27
💙,0.763,0.033,912.0,0.204,0.73
★,0.314,0.031,828.0,0.655,0.283
😚,0.759,0.049,424.0,0.192,0.71
🌜,0.55,0.05,17.0,0.4,0.5
🚥,0.25,0.25,5.0,0.5,0.0
🌇,0.563,0.063,13.0,0.375,0.5
🎧,0.545,0.131,142.0,0.324,0.414
